user_input,reference_contexts,reference,synthesizer_name
What are the key features and privacy measures implemented by Private Identity LLC as an Age Assurance Provider?,"['ISO 27566-1 Practice Statement\nSolution Owner: Private Identity LLC\nPrivate Identity LLC is a(n) Age Assurance Provider (an entity responsible for providing age assurance results to a\nrelying party)\nThis is a practice statement for the age assurance solution known as Age Assurance\nThe system and practice statement are kept under continuous and regular review in the following way:\nPrivateID’s privacy-preserving, on-device facial age estimation technology delivers precise age-related eligibility\ndecisions from any camera-enabled device in 20ms to determine whether a user is under, over, or a speciﬁed age.\nThe system accepts static images, images with multiple faces or video streams, returning a facial age estimation and\nbounding box for each face along with conﬁdence indicators. Advanced on-device facial biometric models with\nintegrated liveness detection prevent spooﬁng, including deepfakes. Optional step-up workﬂows can be initiated for\nusers on the cusp of age thresholds by capturing a photo ID and performing on-device selﬁe-to-portrait matching with\nDOB extraction. This provides additional age assurance while still maintaining complete user privacy as all processing\noccurs on-device without any images or data leaving the device.\nWe safeguard user privacy with our patented Edge AI, which processes all data directly on the device, ensuring that\nno images or personally identiﬁable information (PII) is transmitted or stored. This approach eliminates data breach\nrisks, meets strict privacy standards, and removes the need for user or parental consent as all processing is\nperformed on the users own device.\nOur models are trained on 100% ethically sourced data, including synthetic images, to ensure unbiased performance\nwithout compromising privacy. Committed to accessibility and inclusivity, our solution provides clear, real-time UI/UX\nfeedback in language and visuals that are easily understood by all users, enabling high user conversion rates on the\nﬁrst attempt.\nRegular audits and certiﬁcations reinforce our commitment to excellence. An independent EAL3 audit and certiﬁcation\nby the Age Check Certiﬁcation Scheme conﬁrmed that our system meets industry-leading standards for accuracy and\nbias. Trusted by leading enterprises like Google, PrivateID continuously evaluates and enhances its solutions to\ndeliver optimal age assurance outcomes across the globe.\nThis solution is designed to test the following age eligibility requirements:\nPrivateID uses its patented Edge AI technology to perform facial age estimation directly on the user’s\ndevice—eliminating the need for user or parental consent and ensuring that no images or personally identiﬁable\ninformation leave the device. Our solution delivers an above or below age threshold determination and/or a precise\nage estimation with conﬁdence indicators.\nAdditionally, our patented on-device liveness detection veriﬁes that the user is genuine, eﬀectively blocking spooﬁng\ntechniques such as paper and digital presentation attacks, masks, and deepfakes. All age assurance solutions are\npowered by our proprietary technology without any intermediaries.']","Private Identity LLC, as an Age Assurance Provider, utilizes privacy-preserving, on-device facial age estimation technology to deliver precise age-related eligibility decisions from any camera-enabled device in 20ms. The system accepts static images, images with multiple faces, or video streams, returning a facial age estimation and bounding box for each face along with conﬁdence indicators. Advanced on-device facial biometric models with integrated liveness detection prevent spooﬁng, including deepfakes. The solution also includes optional step-up workflows for users on the cusp of age thresholds, capturing a photo ID and performing on-device selfie-to-portrait matching with DOB extraction, all while maintaining complete user privacy as all processing occurs on-device without any images or data leaving the device. PrivateID safeguards user privacy with its patented Edge AI, ensuring that no images or personally identifiable information (PII) is transmitted or stored, thus eliminating data breach risks and meeting strict privacy standards. The models are trained on 100% ethically sourced data, including synthetic images, to ensure unbiased performance without compromising privacy. Regular audits and certifications reinforce the commitment to excellence, with an independent EAL3 audit confirming that the system meets industry-leading standards for accuracy and bias.",single_hop_specific_query_synthesizer
How does the Age Check Certification Scheme ensure compliance and reliability in age assurance systems?,"[""Generated on 28/02/2025\n The solution protects human rights in the following ways:\nOur age assurance system is built on a foundation of robust security, ethical data practices, and accessible design.\nOur lightweight, compiled C++ shareable object—integrated seamlessly with WASM, Swift, Kotlin, and\nPython—ensures that all biometric processing occurs securely on the user’s device, eliminating data exposure risks.\nOur machine learning models are trained exclusively on 100% ethically sourced data, which includes real, consented\nimages alongside synthetic image sets. This approach not only guarantees accuracy and fairness but also upholds\nhigh ethical standards in data collection and usage.\nAccessibility and inclusion are central to our design. The user interface features intuitive graphics and imagery that\nare easily understood by users of all ages. Real-time user guidance provides clear, step-by-step instructions\nthroughout the veriﬁcation process, ensuring that both children and adults can navigate the UI/UX eﬀortlessly. This\ndesign minimizes barriers and prevents undue restriction of access to essential services such as news, health, and\neducation.\nIn summary, our age assurance solution combines secure on-device processing, ethically trained machine learning\nmodels, and a user-friendly, accessible interface to provide a reliable and inclusive age veriﬁcation experience for all\nusers to protect human rights.\nThe solution has been subject to audit, certiﬁcation and review in the following ways:\nOur age assurance system is rigorously monitored and evaluated through continuous internal and customer-led\nauditing, as well as independent third-party certiﬁcation. We perform ongoing audits that assess performance,\nsecurity, and bias, ensuring that our solution consistently meets the highest performance standards with the lowest\nMAE in the industry. In parallel, our customers conduct their own audits to conﬁrm our system's reliable performance\nand to rigorously monitor for bias to ensure consistent outcomes.\nAdditionally, our technology is independently tested and certiﬁed under the Age Check Certiﬁcation Scheme (ACCS),\nwhere we have achieved EAL 3 certiﬁcation.\nThe PrivateID ML team is also dedicated to continually enhancing our models' performance.\nThis comprehensive approach—encompassing continuous internal and external audits along with third-party\ncertiﬁcation—ensures that our age assurance system maintains the highest accuracy, speed and unbiased decisioning\nwhile maintaining complete user privacy.\n""]","The Age Check Certification Scheme (ACCS) ensures compliance and reliability in age assurance systems through rigorous monitoring and evaluation, including continuous internal and customer-led auditing, as well as independent third-party certification. The technology is independently tested and certified under the ACCS, achieving EAL 3 certification, which confirms the system's reliable performance and adherence to high standards.",single_hop_specific_query_synthesizer
How does the EU General Data Protection Regulation influence the binding process for age assurance results?,"['Generated on 17/05/2025\nThe solution applies the following Binding process:\nThe binding of the age assurance result to the subject is managed either through anonymised persistent identiﬁers or\npseudonymised session tokens, depending on service conﬁguration.\nFor services requiring a durable user context, we utilise unique, anonymised account identiﬁers, scoped to each\nrelying party. These identiﬁers are generated and stored in a manner that prevents re-identiﬁcation and contain no\nPII. They allow the age assurance result to be persistently associated with the correct subject, while remaining\nunlinkable outside the scope of the speciﬁc service.\nFor session-only implementations, the age assurance result is associated with a temporary, pseudonymised session\ntoken, which is discarded at the end of the session lifecycle. No persistent user records are retained by the age\nassurance provider.\nAll bindings are protected using cryptographically secure mechanisms to prevent tampering, misuse, or unauthorised\nreuse. This approach supports privacy-by-design principles and aligns with international best practice, including\nISO/IEC 27566 and ISO/IEC 29100 requirements for data minimisation, unlinkability, and integrity of personal data\nprocessing.\n The solution achieves Privacy and data protection as follows:\nAgeChecked operates under the principles of the UK GDPR and Data Protection Act 2018, and takes into account the\nrequirements of the EU General Data Protection Regulation (EU GDPR), relevant US privacy laws including the\nCalifornia Consumer Privacy Act (CCPA) and Children’s Online Privacy Protection Act (COPPA), the Australian Privacy\nAct 1988, Canada’s Personal Information Protection and Electronic Documents Act (PIPEDA), and Argentina’s Ley de\nProtección de los Datos Personales (Law No. 25.326). Our systems are designed to uphold the highest standards of\nprivacy across jurisdictions, with a strong emphasis on data minimisation, transparency, and user rights.\n Data minimisation: Only the minimal information necessary for assurance is collected—typically a date of birth or\npseudonymous token. No biometric data or government-issued ID is stored by default.\n Purpose limitation: Data is processed solely for the purpose of age assurance and is not reused for unrelated\ncommercial proﬁling or behavioural targeting.\n Transparency and control: Users are informed of what data is processed and for what purpose via our public privacy\npolicy. Users can exercise their rights to access, rectify, or erase their data through a clearly deﬁned DPO contact\nchannel.\n']","The EU General Data Protection Regulation influences the binding process for age assurance results by ensuring that the binding is managed through anonymised persistent identifiers or pseudonymised session tokens, which prevents re-identification and contains no personally identifiable information (PII). This approach supports privacy-by-design principles and aligns with international best practices, including requirements for data minimisation, unlinkability, and integrity of personal data processing.",single_hop_specific_query_synthesizer
How does ISO 27001 influence breach handling and privacy characteristics in an organization's data management practices?,"['Breach handling: We maintain an incident response plan aligned with ISO 27001, including breach notiﬁcation\nprocedures and retention of audit logs.\nPrivacy characteristics supported: Consent (where applicable), minimal disclosure, transparency, purpose\nspeciﬁcation, and security are all embedded in our system design.\nThe solution demonstrates ease of use as follows:\nThe system is optimised for a seamless user experience, with clear step-by-step guidance and fallback options to\nalternative methods when an initial check is unsuccessful. Interfaces are intuitive, responsive, and accessible across a\nrange of devices.\nWhile the service is intended for adult use, the interface design maintains a reading level suitable for users as young\nas 13. This aligns with guidance issued by UNICEF on digital accessibility for children, ensuring that users with a broad\nrange of digital literacy can navigate the process with conﬁdence.']","ISO 27001 influences breach handling by ensuring that we maintain an incident response plan that includes breach notification procedures and retention of audit logs. Additionally, it supports privacy characteristics such as consent, minimal disclosure, transparency, purpose specification, and security, which are all embedded in our system design.",single_hop_specific_query_synthesizer
What physical cues used for age estimation?,"['Generated on 09/05/2025\nThis solution utilizes the following Age assurance components:\nThe age estimation result inside the PHOTO_POL step is returned through Innovative Technology’s age estimation\nmodel. The source for age estimation is the individual\'s face (""physical cues in their appearance,"" ""facial features"")\nbut is not an ""authoritative source"" in the sense of a government-issued ID database, and does not rely on primary or\nsecondary credentials. It directly analyzes the person\'s face and is purely an estimation tool. The system estimates a\nperson\'s age based solely on the facial features using proprietary algorithms (based on artiﬁcial intelligence) which\nhave been speciﬁcally trained to target the 15-25 age range, with even distribution of gender and skin tone\n(Fitzpatrick scale). There are no age inference methods (e.g., deducing age from behavioral patterns or other non-\nbiometric data).\n']","The physical cues used for age estimation are the individual's face and facial features, which are analyzed to estimate a person's age.",single_hop_specific_query_synthesizer
Wut is the Age Check Certifcation Scheme?,"['Innovative Technologies’ Age Estimation component has been assessed against Challenge 25 in the UK (i.e., someone\nvisually appearing to be below 25 can be challenged to prove their age using their ID). The solution is privacy-by-\ndesign because the age check can be performed anonymously without veriﬁcation by ID. (see also section 5 on\nprivacy).\nUsing OCR of identity documents the system can extract the relevant information date of birth information and\ntherefore infer the age of the individual.\nIf an unsure result is found from facial age estimation, the system can be asked to provide proof of age using a\ndocument (for example in cases of accessing or purchasing age-restricted goods).\nThis solution delivers results to meet the following Indicators of conﬁdence:\nThe Innovative Technology Age Estimation System was tested in accordance with the Technical Requirements for Age\nEstimation Technologies (ACCS 1:2020) as set out by the Age Check Certiﬁcation Scheme, for the device version (ICU\nLite) The test found the system to be suﬃciently accurate and ﬁt to be deployed in a Challenge 25 policy area. The\nMean Predicted Age for the whole test crew was 18.2 against the Mean Actual Age of 17.81. It is, therefore, on\naverage, overestimating age by 0.39 years. The number of results above the Upper Tolerance Level (Age 23) are\nwithin acceptable parameters, however the standard deviation value of 1.58 indicates a broad spread of results. None\nof the results were above the Absolute Tolerance Level (Age 25). The Mean Absolute Error is 0.94 years which is\nwithin acceptable parameters for Challenge 25. The system was found to be broadly compliant with a Challenge 25\npolicy.\nThe solution applies the following Binding process:\nIf Facial Image + ID document steps are requested, then clients can use the FACE_COMPARISON result between the\nfacial image face and the face on the ID document to bind the age estimation result to the correct individual. We can\nalso OCR the date of birth and correlate this to the age returned by age estimation.\nIf only the Facial Image step is submitted, we can bind the age estimation only to the IT2 token without further age\ncorrelation.\nIn the future, a digital age credential can be issued upon successful age veriﬁcation using biometric bound\ncredentials, as explained in our position paper entitled “Bridging the Identity Gap: How Biometric Bound Credentials\nResolve Critical Deﬁciencies in Digital Authentication”. The age credential (AgeCred) is secured by the registered\nuser’s biometric through standard cryptographic encryption, thus producing a biometric bound credential (BBCred) in\nthe process. In this context, biometrically bound credentials allow for the veriﬁcation of both the presence of the\nregistered user and their age credential, simultaneously.']","The Age Check Certification Scheme sets out the Technical Requirements for Age Estimation Technologies, ensuring that systems like the Innovative Technology Age Estimation System are tested for accuracy and compliance with policies such as Challenge 25.",single_hop_specific_query_synthesizer
What age verification methods does Persona utilize in Australia to ensure compliance with legal requirements?,"['Generated on 24/03/2025\nThis solution is designed to test the following age eligibility requirements:\nPersona securely collects and calculates age assurance evidence and provides conﬁdence indicators to Relying\nParties, such as online merchants, social platforms, and event venues. These indicators enable Relying Parties to\nmake informed and reasonable determinations about whether individuals:\nExceed a speciﬁc minimum age threshold (e.g., 13+, 16+, 18+, 21+),\nFall below a designated maximum age threshold, or\nFall within a deﬁned age range (e.g., 13–17).\nThese thresholds and eligibility criteria are typically deﬁned by policymakers, regulators, or the Relying Parties\nthemselves. Persona provides both the core age assurance mechanisms and the orchestration of end-user ﬂows,\nallowing organizations to quickly deploy nuanced age assurance solutions that meet the requirements of any\njurisdiction.\nThis solution utilizes the following Age assurance components:\nAge Veriﬁcation Methods\nGovernment ID Veriﬁcations (Primary Credential)\nPersona’s ID veriﬁcation evaluates government-issued ID documents. These are fully automated veriﬁcation checks\nthat leverage visual classiﬁcation and data extraction to conﬁrm the date of birth, ensure credentials are not expired,\nand verify that the ID is physically in the possession of the user. Organizations can optionally layer on a selﬁe match\nto conﬁrm that the individual presenting the ID is its rightful owner.\nGovernment ID Database Veriﬁcation (Primary Credential)\nFor higher-assurance checks, Persona can cross-reference identity information against oﬃcial issuing sources. For\nexample, in Australia, Persona can validate identity attributes against the Document Veriﬁcation System (DVS).\nDatabase Veriﬁcation (Secondary Credential)\nPersona supports cross-checking user-provided information against authoritative data sources. In Australia, this\nincludes credit, telecommunications, and other permission-based databases. Organizations may also opt to include a\nphone-based two-factor authentication (2FA) check to further validate that the individual in question controls the\nassociated phone number.\nGovernment ID NFC Veriﬁcation (Primary Credential)\nFor high-assurance scenarios, Persona supports veriﬁcation of NFC chip data embedded in government-issued\ncredentials, such as passports. Organizations can optionally include a selﬁe match to conﬁrm that the individual\npresenting the document is its legitimate holder.\nRe-usable Persona Identities (Secondary Credential)\nFor users who have successfully completed a Persona veriﬁcation, and where both the Relying Party and user consent,\nPersona enables a re-usable identity built on passkey technology. This reusable identity can be used as a form of age\nveriﬁcation across participating organizations. Each identity includes metadata indicating which type of age\nveriﬁcation was previously completed. To protect user privacy, these reusable identities are fully owned and managed\nby the individual.\n']","In Australia, Persona utilizes several age verification methods to ensure compliance with legal requirements. These include government ID verifications, where Persona evaluates government-issued ID documents through automated checks to confirm the date of birth and ensure credentials are not expired. Additionally, Persona can cross-reference identity information against official issuing sources through the Document Verification System (DVS) for higher-assurance checks. Other methods include database verification against authoritative data sources such as credit and telecommunications databases, and government ID NFC verification for high-assurance scenarios. Furthermore, Persona supports the creation of reusable identities for users who have successfully completed verification, allowing for streamlined age verification across participating organizations.",single_hop_specific_query_synthesizer
What presentation attacks mean in age estimation?,"['Age Estimation Methods\nSelﬁe-Based Age Estimation\nPersona oﬀers an age estimation model based on a single selﬁe, trained with ethical data sourcing and privacy in\nmind. The model outputs an estimated age, image quality score, and a likelihood score for detecting presentation\nattacks (e.g., spoofs or deepfakes). These outputs can be integrated into Persona’s orchestration system, allowing\norganizations to deﬁne age buﬀers and conﬁdence thresholds that align with applicable age-related regulations.']","Presentation attacks refer to attempts to spoof or deceive age estimation systems, such as using deepfakes.",single_hop_specific_query_synthesizer
What is Rigr AI Limited's role in age assurance?,['Generated on 22/03/2025\n ISO 27566-1 Practice Statement\nSolution Owner: Rigr AI Limited\nRigr AI Limited is a(n) Age Assurance Provider (an entity responsible for providing age assurance results to a relying\nparty)\nThis is a practice statement for the age assurance solution known as '],"Rigr AI Limited is an Age Assurance Provider, responsible for providing age assurance results to a relying party.",single_hop_specific_query_synthesizer
Wut r biological caracteristics in age estimashun?,"['Age Estimation Model\nThe system and practice statement are kept under continuous and regular review in the following way:\nRigr AI’s Age Estimation Model (hereinafter: the model) undergoes periodic evaluation and improvement to ensure the\nreliability of its age assurance result. While no formal audits or regulatory certiﬁcations have been conducted, the\nmodel is subject to internal review and third-party testing to enhance the accuracy and performance of its age\nestimation method.\nEach modiﬁcation to the model triggers a comprehensive review of system performance and documentation. The\naccuracy of the age assurance result is reassessed to ensure reﬁnements do not introduce unintended discrepancies,\nwhile the practice statement and supporting documents are updated accordingly.\nOversight of the model’s development is provided by management and engineers, who ensure that improvements\nalign with ethical AI principles and privacy-ﬁrst design and update the practice statement.\nThis solution is designed to test the following age eligibility requirements:\nRigr AI’s Age Estimation Model functions as an age assurance component, providing an age assurance result based on\nan age estimation method that analyses biological characteristics extracted from a still image. The model does not\nindependently determine age-related eligibility but instead generates a numerical age estimate with a degree of\ncertainty, expressed as a conﬁdence interval.\nThe responsibility for making an age-related eligibility decision rests with the relying party, which applies the age\nassurance result to determine whether an individual meets the required age-related eligibility requirement. The model\ndoes not deﬁne or enforce these requirements but provides an estimation that can be used in accordance with the\nrelying party’s policies and regulatory obligations.\nSince the model operates independently of authoritative sources and does not utilise primary or secondary\ncredentials, it does not perform authentication or establish binding between an individual and the age assurance\nresult. The system is policy-agnostic, designed for integration into diverse age assurance systems while ensuring that\nthe relying party retains full control over its application.\nThis solution utilizes the following Age assurance components:\nThe AI model functions as an age assurance component and it does not perform age veriﬁcation or age inference and\ndoes not interact with authoritative sources or credentials.\nThe system does not rely on primary credentials such as government-issued identity documents or secondary\ncredentials derived from veriﬁed accounts. It does not cross-reference external databases or process any historical\nuser data. Instead, the model applies an age estimation method, analysing biological characteristics present in a still\nimage to produce a numerical age estimate with a degree of certainty, expressed as a conﬁdence interval.\nThe model does not independently determine age-related eligibility and does not implement binding to associate an\nage assurance result with a speciﬁc individual. Instead, the relying party is responsible for interpreting the output and\nintegrating the age assurance component into its own age assurance system in accordance with applicable age-\nrelated eligibility requirements.']","Biological characteristics are analyzed by Rigr AI’s Age Estimation Model from a still image to produce a numerical age estimate with a degree of certainty, expressed as a confidence interval.",single_hop_specific_query_synthesizer
