input,output,expected_score
"How does Retrieval-Augmented Generation improve the factual accuracy of LLM-generated answers?","Retrieval-Augmented Generation improves factual accuracy by grounding the model’s response in external knowledge rather than relying solely on its internal parameters. When a user submits a query, the system retrieves semantically relevant documents or passages from a knowledge base and injects them into the model’s prompt context. This ensures that the model bases its answer on current, verified information rather than hallucinating or relying on outdated training data. RAG also supports techniques like reranking, query rewriting, and multi-step retrieval to ensure that the most relevant and high-quality evidence is included before generation.",0.9
"What is the purpose of embeddings in semantic search?","Embeddings are vector representations of text that capture semantic meaning. In a semantic search system, both the query and the documents are converted into embeddings so the system can measure similarity between them. Instead of matching keywords, the search engine compares vector distances to find passages with similar meaning, even if they use different vocabulary. This allows more accurate retrieval of relevant information for downstream tasks like question answering or RAG pipelines. Some embedding models also support cross-lingual search.",0.8
"Why are vector databases used in Retrieval-Augmented Generation pipelines?","Vector databases are used in RAG systems because they allow fast similarity search over embeddings. They store high-dimensional vectors produced from text and make it efficient to retrieve the closest matches for a given query. This enables the system to provide the LLM with relevant context during generation. Many vector databases include indexing structures like HNSW or IVF for scalability. Some platforms also provide additional features like filtering by metadata or hybrid search that combines semantic and keyword-based retrieval. These capabilities help maintain good response quality.",0.7
"How does a vector database speed up semantic search in RAG systems?","The cheetah is the fastest land animal, capable of reaching speeds up to 70 miles per hour in short bursts. Its lightweight frame and powerful legs allow rapid acceleration when hunting prey on open savannas.",0.05
"What role do embeddings play in document retrieval?","Modern laptops often use solid-state drives because they offer faster read and write performance compared to traditional hard drives. SSDs also consume less power and are more resistant to physical shock, making them ideal for portable devices.",0.15
"Why is grounding important in Retrieval-Augmented Generation?","Groundwater recharge refers to the process where rainwater infiltrates through soil layers and replenishes underground aquifers. Hydrologists measure recharge rates to understand water availability for agriculture and municipal supply planning.",0.2
"What legal documents are required to finalize an international child adoption?","To finalize an international adoption, you typically need to complete an adoption application, show proof of residence, and provide a valid photo ID before the animal can leave the shelter. Most reputable shelters also require an interview to confirm that the adopter can provide a safe and suitable home environment.",0.1
"How does key rotation improve the security of encrypted data stored in AWS KMS?","Key rotation improves security by ensuring that outdated API keys are replaced regularly so applications can maintain access to external services. By rotating these keys, developers prevent unauthorized users from calling the API, which helps maintain consistent integration reliability across microservices.",0.1
"What factors determine the time-to-live (TTL) for DNS records?","TTL is determined mainly by how long content should remain cached on CDN edge servers before being refreshed. Short TTL settings are used for dynamic assets so users receive updated web pages quickly, while long TTLs are used for images and videos to reduce bandwidth consumption.",0.1
"How does semantic search differ from keyword search?","Semantic search focuses on matching meaning, not just literal terms. For example, it can understand that “car” and “automobile” are related concepts. Keyword search, meanwhile, relies on exact word matching and doesn't interpret synonyms.
Also, fun fact: the first recorded use of the word “automobile” in English appeared in the late 19th century. And speaking of cars, electric vehicles have seen a huge increase in sales recently, especially in Europe. Anyway, semantic search typically uses embeddings from machine-learning models, while keyword search uses inverted indexes and string matching.",0.5
